row_id,employee_id,source_dataset,predicted_absent_hours,predicted_absent_days_monthly,predicted_absent_days_90d,predicted_risk_band,fatigue_burnout_score,fatigue_band,prob_critical,prob_high,prob_low,prob_medium,actual_absent_hours,actual_risk_band
38,3,uci_absenteeism,10.85,1.36,4.07,Medium,22.6,low,0.0004,0.2095,0.0009,0.7891,24.0,High
39,14,uci_absenteeism,36.99,4.62,13.87,High,19.8,low,0.0774,0.6819,0.0037,0.237,24.0,High
40,24,uci_absenteeism,12.35,1.54,4.63,Medium,22.2,low,0.0008,0.3426,0.0017,0.6549,24.0,High
41,11,uci_absenteeism,12.44,1.56,4.67,High,30.6,moderate,0.0023,0.5482,0.0057,0.4439,24.0,High
42,24,uci_absenteeism,13.61,1.7,5.1,Medium,39.8,moderate,0.0029,0.2344,0.0038,0.7589,24.0,High
43,11,uci_absenteeism,12.67,1.58,4.75,Medium,39.8,moderate,0.0043,0.286,0.0063,0.7034,24.0,High
44,11,uci_absenteeism,13.29,1.66,4.98,Medium,37.1,moderate,0.0068,0.1778,0.0057,0.8097,16.0,Medium
45,30,uci_absenteeism,14.41,1.8,5.41,Medium,22.2,low,0.0006,0.0525,0.0037,0.9432,16.0,Medium
46,22,uci_absenteeism,14.36,1.79,5.38,Medium,27.9,low,0.0083,0.015,0.0091,0.9676,16.0,Medium
47,22,uci_absenteeism,10.95,1.37,4.11,Medium,34.5,moderate,0.0006,0.3574,0.0169,0.6251,16.0,Medium
48,14,uci_absenteeism,22.41,2.8,8.4,Medium,39.8,moderate,0.0143,0.1618,0.0107,0.8131,16.0,Medium
49,6,uci_absenteeism,19.44,2.43,7.29,Medium,24.7,low,0.0375,0.0012,0.0012,0.9601,16.0,Medium
50,22,uci_absenteeism,19.25,2.41,7.22,Medium,24.8,low,0.3395,0.0041,0.0031,0.6533,16.0,Medium
51,11,uci_absenteeism,18.9,2.36,7.09,Medium,24.8,low,0.0153,0.04,0.0011,0.9437,16.0,Medium
52,20,uci_absenteeism,8.18,1.02,3.07,Medium,22.5,low,0.0017,0.0493,0.001,0.9479,16.0,Medium
53,20,uci_absenteeism,14.78,1.85,5.54,Medium,39.8,moderate,0.0236,0.1585,0.0061,0.8118,16.0,Medium
54,28,uci_absenteeism,10.2,1.27,3.82,Medium,39.8,moderate,0.0007,0.0248,0.0114,0.9632,16.0,Medium
55,24,uci_absenteeism,14.12,1.76,5.29,Medium,30.6,moderate,0.0017,0.3776,0.0096,0.6111,16.0,Medium
56,1,uci_absenteeism,13.41,1.68,5.03,Medium,39.8,moderate,0.0024,0.0794,0.003,0.9152,16.0,Medium
57,7,uci_absenteeism,10.79,1.35,4.05,Medium,39.8,moderate,0.0012,0.0128,0.0101,0.9759,16.0,Medium
58,14,uci_absenteeism,29.55,3.69,11.08,Medium,26.9,low,0.0904,0.2594,0.0065,0.6437,16.0,Medium
59,5,uci_absenteeism,8.01,1.0,3.0,Medium,21.0,low,0.0004,0.0071,0.0002,0.9923,16.0,Medium
60,3,uci_absenteeism,10.18,1.27,3.82,Medium,20.7,low,0.0003,0.0555,0.0015,0.9426,16.0,Medium
61,24,uci_absenteeism,12.45,1.56,4.67,Medium,20.7,low,0.0007,0.0448,0.0022,0.9522,16.0,Medium
62,18,uci_absenteeism,14.59,1.82,5.47,Medium,21.8,low,0.0011,0.0583,0.0045,0.9361,16.0,Medium
63,16,uci_absenteeism,29.7,3.71,11.14,Medium,19.8,low,0.0643,0.045,0.0234,0.8674,8.0,Medium
64,10,uci_absenteeism,22.7,2.84,8.51,Medium,19.8,low,0.0012,0.0718,0.0059,0.9211,8.0,Medium
65,1,uci_absenteeism,27.02,3.38,10.13,Medium,19.8,low,0.0254,0.0045,0.004,0.9661,8.0,Medium
66,20,uci_absenteeism,16.31,2.04,6.12,Medium,19.8,low,0.0018,0.0102,0.0009,0.9871,8.0,Medium
67,20,uci_absenteeism,16.31,2.04,6.12,Medium,19.8,low,0.0018,0.0102,0.0009,0.9871,8.0,Medium
68,20,uci_absenteeism,16.31,2.04,6.12,Medium,19.8,low,0.0018,0.0102,0.0009,0.9871,8.0,Medium
69,24,uci_absenteeism,23.44,2.93,8.79,Medium,19.8,low,0.006,0.0299,0.0026,0.9616,8.0,Medium
70,3,uci_absenteeism,20.19,2.52,7.57,Medium,19.8,low,0.0056,0.0527,0.0019,0.9398,8.0,Medium
71,6,uci_absenteeism,26.95,3.37,10.11,Medium,19.8,low,0.0096,0.0018,0.0023,0.9864,8.0,Medium
72,18,uci_absenteeism,25.05,3.13,9.4,Medium,19.8,low,0.0005,0.0245,0.0404,0.9346,8.0,Medium
73,11,uci_absenteeism,27.35,3.42,10.26,Medium,19.8,low,0.0219,0.0294,0.0049,0.9438,8.0,Medium
74,11,uci_absenteeism,27.35,3.42,10.26,Medium,19.8,low,0.0219,0.0294,0.0049,0.9438,8.0,Medium
75,3,uci_absenteeism,19.95,2.49,7.48,Medium,19.8,low,0.0048,0.0368,0.0066,0.9517,8.0,Medium
76,2,uci_absenteeism,18.83,2.35,7.06,Medium,19.8,low,0.0142,0.001,0.0037,0.9811,8.0,Medium
77,2,uci_absenteeism,18.83,2.35,7.06,Medium,19.8,low,0.0142,0.001,0.0037,0.9811,8.0,Medium
78,11,uci_absenteeism,27.35,3.42,10.26,Medium,19.8,low,0.0219,0.0294,0.0049,0.9438,8.0,Medium
79,2,uci_absenteeism,18.83,2.35,7.06,Medium,19.8,low,0.0142,0.001,0.0037,0.9811,8.0,Medium
80,5,uci_absenteeism,8.21,1.03,3.08,Medium,20.1,low,0.0005,0.0077,0.0003,0.9916,8.0,Medium
81,20,uci_absenteeism,7.82,0.98,2.93,Medium,20.1,low,0.0006,0.0103,0.0008,0.9884,8.0,Medium
82,3,uci_absenteeism,10.85,1.36,4.07,Medium,22.5,low,0.0004,0.1605,0.0009,0.8381,8.0,Medium
83,15,uci_absenteeism,15.72,1.96,5.89,High,22.5,low,0.0026,0.5578,0.0018,0.4378,8.0,Medium
84,11,uci_absenteeism,16.83,2.1,6.31,Medium,22.5,low,0.0017,0.0448,0.001,0.9525,8.0,Medium
85,3,uci_absenteeism,14.03,1.75,5.26,Medium,33.1,moderate,0.0014,0.2727,0.0026,0.7234,8.0,Medium
86,17,uci_absenteeism,12.8,1.6,4.8,Medium,33.1,moderate,0.0013,0.0501,0.0034,0.9452,8.0,Medium
87,6,uci_absenteeism,11.41,1.43,4.28,Medium,33.1,moderate,0.0019,0.0177,0.0072,0.9731,8.0,Medium
88,14,uci_absenteeism,24.08,3.01,9.03,High,33.1,moderate,0.042,0.4876,0.0082,0.4621,8.0,Medium
89,17,uci_absenteeism,12.8,1.6,4.8,Medium,33.1,moderate,0.0013,0.0501,0.0034,0.9452,8.0,Medium
90,1,uci_absenteeism,18.59,2.32,6.97,Medium,24.1,low,0.0191,0.0022,0.0015,0.9772,8.0,Medium
91,20,uci_absenteeism,12.25,1.53,4.59,Medium,24.1,low,0.0132,0.0131,0.0007,0.973,8.0,Medium
92,10,uci_absenteeism,15.53,1.94,5.82,Medium,24.1,low,0.0019,0.0219,0.0031,0.9731,8.0,Medium
93,10,uci_absenteeism,15.53,1.94,5.82,Medium,24.1,low,0.0019,0.0219,0.0031,0.9731,8.0,Medium
94,24,uci_absenteeism,16.06,2.01,6.02,Medium,24.1,low,0.0058,0.0553,0.0014,0.9375,8.0,Medium
95,14,uci_absenteeism,24.08,3.01,9.03,Medium,33.5,moderate,0.0426,0.3414,0.0093,0.6067,8.0,Medium
96,22,uci_absenteeism,10.75,1.34,4.03,Medium,33.5,moderate,0.0006,0.0741,0.0132,0.9122,8.0,Medium
97,11,uci_absenteeism,12.66,1.58,4.75,Medium,33.5,moderate,0.0036,0.2408,0.0064,0.7492,8.0,Medium
98,24,uci_absenteeism,13.0,1.63,4.88,Medium,32.3,moderate,0.002,0.1908,0.0028,0.8044,8.0,Medium
99,3,uci_absenteeism,12.59,1.57,4.72,Medium,32.3,moderate,0.0013,0.1566,0.003,0.8392,8.0,Medium
100,6,uci_absenteeism,10.41,1.3,3.9,Medium,32.3,moderate,0.0017,0.0126,0.0048,0.9809,8.0,Medium
101,11,uci_absenteeism,11.12,1.39,4.17,Medium,32.3,moderate,0.0031,0.3283,0.0048,0.6638,8.0,Medium
102,31,uci_absenteeism,12.66,1.58,4.75,Medium,32.3,moderate,0.0012,0.0151,0.0044,0.9793,8.0,Medium
103,31,uci_absenteeism,12.66,1.58,4.75,Medium,32.3,moderate,0.0012,0.0151,0.0044,0.9793,8.0,Medium
104,27,uci_absenteeism,8.19,1.02,3.07,Medium,32.3,moderate,0.0003,0.0048,0.013,0.9819,8.0,Medium
105,18,uci_absenteeism,10.24,1.28,3.84,Medium,32.3,moderate,0.0006,0.102,0.015,0.8824,8.0,Medium
106,6,uci_absenteeism,10.41,1.3,3.9,Medium,32.3,moderate,0.0017,0.0126,0.0048,0.9809,8.0,Medium
107,20,uci_absenteeism,14.78,1.85,5.54,Medium,39.8,moderate,0.0236,0.1585,0.0061,0.8118,8.0,Medium
108,17,uci_absenteeism,11.89,1.49,4.46,Medium,39.8,moderate,0.0025,0.2708,0.0049,0.7218,8.0,Medium
109,15,uci_absenteeism,15.63,1.95,5.86,Medium,39.8,moderate,0.0073,0.2102,0.0025,0.7801,8.0,Medium
110,20,uci_absenteeism,14.78,1.85,5.54,Medium,39.8,moderate,0.0236,0.1585,0.0061,0.8118,8.0,Medium
111,22,uci_absenteeism,9.15,1.14,3.43,Medium,39.8,moderate,0.0004,0.0777,0.0186,0.9032,8.0,Medium
112,14,uci_absenteeism,22.41,2.8,8.4,Medium,39.8,moderate,0.0143,0.1618,0.0107,0.8131,8.0,Medium
113,11,uci_absenteeism,12.41,1.55,4.65,Medium,39.8,moderate,0.0027,0.1253,0.0045,0.8675,8.0,Medium
114,17,uci_absenteeism,11.89,1.49,4.46,Medium,39.8,moderate,0.0025,0.2708,0.0049,0.7218,8.0,Medium
115,7,uci_absenteeism,10.79,1.35,4.05,Medium,39.8,moderate,0.0012,0.0128,0.0101,0.9759,8.0,Medium
116,28,uci_absenteeism,10.2,1.27,3.82,Medium,39.8,moderate,0.0007,0.0248,0.0114,0.9632,8.0,Medium
117,28,uci_absenteeism,10.2,1.27,3.82,Medium,39.8,moderate,0.0007,0.0248,0.0114,0.9632,8.0,Medium
118,24,uci_absenteeism,15.25,1.91,5.72,High,37.1,moderate,0.0102,0.5293,0.0056,0.455,8.0,Medium
119,33,uci_absenteeism,15.12,1.89,5.67,Medium,37.1,moderate,0.006,0.0339,0.0045,0.9556,8.0,Medium
120,11,uci_absenteeism,13.29,1.66,4.98,Medium,37.1,moderate,0.0068,0.1778,0.0057,0.8097,8.0,Medium
121,23,uci_absenteeism,12.41,1.55,4.65,Medium,37.1,moderate,0.028,0.0842,0.003,0.8848,8.0,Medium
122,11,uci_absenteeism,12.67,1.58,4.75,Medium,39.8,moderate,0.0043,0.286,0.0063,0.7034,8.0,Medium
123,3,uci_absenteeism,16.16,2.02,6.06,Medium,39.8,moderate,0.0055,0.2655,0.0028,0.7261,8.0,Medium
124,28,uci_absenteeism,10.2,1.27,3.82,Medium,39.8,moderate,0.0007,0.0258,0.0122,0.9613,8.0,Medium
125,10,uci_absenteeism,10.26,1.28,3.85,Medium,39.8,moderate,0.0008,0.0312,0.0101,0.9579,8.0,Medium
126,24,uci_absenteeism,13.61,1.7,5.1,Medium,39.8,moderate,0.0029,0.2344,0.0038,0.7589,8.0,Medium
127,10,uci_absenteeism,10.26,1.28,3.85,Medium,39.8,moderate,0.0008,0.0312,0.0101,0.9579,8.0,Medium
128,24,uci_absenteeism,13.61,1.7,5.1,Medium,39.8,moderate,0.0029,0.2344,0.0038,0.7589,8.0,Medium
129,3,uci_absenteeism,16.16,2.02,6.06,Medium,39.8,moderate,0.0055,0.2655,0.0028,0.7261,8.0,Medium
130,24,uci_absenteeism,13.61,1.7,5.1,Medium,39.8,moderate,0.0029,0.2344,0.0038,0.7589,8.0,Medium
131,36,uci_absenteeism,27.14,3.39,10.18,Medium,39.8,moderate,0.3152,0.3271,0.0143,0.3434,8.0,Medium
132,23,uci_absenteeism,10.81,1.35,4.05,Medium,39.8,moderate,0.0011,0.0472,0.003,0.9487,8.0,Medium
133,36,uci_absenteeism,26.23,3.28,9.84,Medium,26.9,low,0.025,0.4753,0.0123,0.4874,8.0,Medium
134,34,uci_absenteeism,15.24,1.91,5.72,Medium,26.9,low,0.0467,0.0619,0.0039,0.8875,8.0,Medium
135,18,uci_absenteeism,12.31,1.54,4.62,Medium,26.9,low,0.0005,0.0472,0.0118,0.9406,8.0,Medium
136,22,uci_absenteeism,12.97,1.62,4.86,Medium,26.9,low,0.0045,0.0118,0.0117,0.9721,8.0,Medium
137,18,uci_absenteeism,12.31,1.54,4.62,Medium,26.9,low,0.0005,0.0472,0.0118,0.9406,8.0,Medium
138,18,uci_absenteeism,12.31,1.54,4.62,Medium,26.9,low,0.0005,0.0472,0.0118,0.9406,8.0,Medium
139,10,uci_absenteeism,12.97,1.62,4.86,Medium,26.9,low,0.0005,0.0376,0.0149,0.947,8.0,Medium
140,11,uci_absenteeism,14.77,1.85,5.54,Medium,26.9,low,0.0049,0.2131,0.0039,0.7781,8.0,Medium
141,3,uci_absenteeism,12.85,1.61,4.82,Medium,26.9,low,0.0003,0.2298,0.0023,0.7676,8.0,Medium
142,11,uci_absenteeism,14.77,1.85,5.54,Medium,26.9,low,0.0049,0.2131,0.0039,0.7781,8.0,Medium
143,11,uci_absenteeism,18.9,2.36,7.09,Medium,24.9,low,0.0065,0.047,0.0011,0.9454,8.0,Medium
144,9,uci_absenteeism,31.43,3.93,11.79,Medium,24.9,low,0.2183,0.0036,0.0041,0.774,8.0,Medium
145,21,uci_absenteeism,19.23,2.4,7.21,Medium,24.9,low,0.0056,0.0137,0.0063,0.9744,8.0,Medium
146,1,uci_absenteeism,18.88,2.36,7.08,Medium,24.9,low,0.0035,0.0054,0.001,0.9901,8.0,Medium
147,10,uci_absenteeism,16.18,2.02,6.07,Medium,24.9,low,0.0007,0.0174,0.0023,0.9796,8.0,Medium
148,27,uci_absenteeism,12.59,1.57,4.72,Medium,24.9,low,0.0007,0.0007,0.0027,0.9958,8.0,Medium
149,3,uci_absenteeism,13.69,1.71,5.13,Medium,30.6,moderate,0.001,0.1448,0.0057,0.8485,8.0,Medium
150,3,uci_absenteeism,13.69,1.71,5.13,Medium,30.6,moderate,0.001,0.1448,0.0057,0.8485,8.0,Medium
151,5,uci_absenteeism,14.59,1.82,5.47,Medium,30.6,moderate,0.0026,0.046,0.0018,0.9496,8.0,Medium
152,3,uci_absenteeism,13.69,1.71,5.13,Medium,30.6,moderate,0.001,0.1448,0.0057,0.8485,8.0,Medium
153,11,uci_absenteeism,18.9,2.36,7.09,Medium,24.8,low,0.0153,0.04,0.0011,0.9437,8.0,Medium
154,11,uci_absenteeism,18.9,2.36,7.09,Medium,24.8,low,0.0153,0.04,0.0011,0.9437,8.0,Medium
155,11,uci_absenteeism,18.9,2.36,7.09,Medium,24.8,low,0.0153,0.04,0.0011,0.9437,8.0,Medium
156,22,uci_absenteeism,19.25,2.41,7.22,Medium,24.8,low,0.3395,0.0041,0.0031,0.6533,8.0,Medium
157,13,uci_absenteeism,22.3,2.79,8.36,Medium,24.8,low,0.4626,0.0643,0.0014,0.4717,8.0,Medium
158,10,uci_absenteeism,16.18,2.02,6.07,Medium,24.8,low,0.0017,0.0198,0.0026,0.9758,8.0,Medium
159,34,uci_absenteeism,16.06,2.01,6.02,Medium,28.6,low,0.058,0.0434,0.002,0.8965,8.0,Medium
160,3,uci_absenteeism,14.94,1.87,5.6,Medium,28.6,low,0.0014,0.0899,0.002,0.9066,8.0,Medium
161,23,uci_absenteeism,13.79,1.72,5.17,Medium,28.6,low,0.0148,0.0022,0.0007,0.9823,8.0,Medium
162,5,uci_absenteeism,14.11,1.76,5.29,Medium,28.6,low,0.0028,0.0134,0.0009,0.9829,8.0,Medium
163,24,uci_absenteeism,15.85,1.98,5.94,Medium,28.6,low,0.0069,0.0616,0.0041,0.9274,8.0,Medium
164,24,uci_absenteeism,15.85,1.98,5.94,Medium,28.6,low,0.0069,0.0616,0.0041,0.9274,8.0,Medium
165,20,uci_absenteeism,13.72,1.71,5.14,Medium,28.6,low,0.0649,0.0112,0.0023,0.9216,8.0,Medium
166,20,uci_absenteeism,13.72,1.71,5.14,Medium,28.6,low,0.0649,0.0112,0.0023,0.9216,8.0,Medium
167,24,uci_absenteeism,23.44,2.93,8.79,Medium,19.8,low,0.0167,0.0339,0.0032,0.9462,8.0,Medium
168,34,uci_absenteeism,27.14,3.39,10.18,Medium,19.8,low,0.0937,0.0141,0.0058,0.8864,8.0,Medium
169,5,uci_absenteeism,16.5,2.06,6.19,Medium,19.8,low,0.0109,0.0066,0.0003,0.9822,8.0,Medium
170,20,uci_absenteeism,16.31,2.04,6.12,Medium,19.8,low,0.0106,0.0105,0.001,0.9779,8.0,Medium
171,11,uci_absenteeism,28.13,3.52,10.55,Medium,19.8,low,0.1549,0.036,0.0019,0.8072,8.0,Medium
172,11,uci_absenteeism,13.33,1.67,5.0,Medium,37.8,moderate,0.0046,0.1782,0.0057,0.8115,8.0,Medium
173,15,uci_absenteeism,16.3,2.04,6.11,Medium,37.8,moderate,0.0125,0.3811,0.005,0.6014,8.0,Medium
174,5,uci_absenteeism,18.97,2.37,7.11,Medium,37.8,moderate,0.0164,0.0308,0.0024,0.9504,8.0,Medium
175,3,uci_absenteeism,10.85,1.36,4.07,Medium,22.2,low,0.0004,0.0993,0.001,0.8992,8.0,Medium
176,24,uci_absenteeism,12.35,1.54,4.63,Medium,22.2,low,0.0008,0.3426,0.0017,0.6549,8.0,Medium
177,6,uci_absenteeism,16.56,2.07,6.21,Medium,22.2,low,0.0025,0.0013,0.0013,0.9949,8.0,Medium
178,34,uci_absenteeism,15.96,2.0,5.99,Medium,20.7,low,0.0169,0.0185,0.0051,0.9595,8.0,Medium
179,1,uci_absenteeism,15.1,1.89,5.66,Medium,20.7,low,0.001,0.0042,0.0034,0.9914,8.0,Medium
180,17,uci_absenteeism,13.16,1.65,4.94,Medium,20.7,low,0.0019,0.0015,0.0034,0.9931,8.0,Medium
181,23,uci_absenteeism,11.11,1.39,4.16,Medium,20.7,low,0.0021,0.0007,0.001,0.9962,8.0,Medium
182,10,uci_absenteeism,12.25,1.53,4.59,Medium,20.7,low,0.0002,0.0616,0.005,0.9332,8.0,Medium
183,1,uci_absenteeism,15.1,1.89,5.66,Medium,20.7,low,0.001,0.0042,0.0034,0.9914,8.0,Medium
184,36,uci_absenteeism,24.88,3.11,9.33,Medium,20.7,low,0.0851,0.0981,0.0099,0.807,8.0,Medium
185,3,uci_absenteeism,10.18,1.27,3.82,Medium,20.7,low,0.0003,0.0555,0.0015,0.9426,8.0,Medium
186,11,uci_absenteeism,16.83,2.1,6.31,Medium,20.7,low,0.0009,0.0287,0.001,0.9694,8.0,Medium
187,20,uci_absenteeism,7.92,0.99,2.97,Medium,20.7,low,0.0008,0.0103,0.0007,0.9882,8.0,Medium
188,18,uci_absenteeism,25.46,3.18,9.55,Medium,19.8,low,0.0029,0.0532,0.008,0.9359,8.0,Medium
189,3,uci_absenteeism,20.19,2.52,7.57,Medium,19.8,low,0.0056,0.0527,0.0019,0.9398,8.0,Medium
190,26,uci_absenteeism,27.74,3.47,10.4,Medium,19.8,low,0.1088,0.0882,0.0049,0.798,8.0,Medium
191,13,uci_absenteeism,18.15,2.27,6.81,Medium,21.0,low,0.0165,0.3386,0.0036,0.6412,8.0,Medium
192,9,uci_absenteeism,30.45,3.81,11.42,Medium,21.0,low,0.0893,0.0027,0.0072,0.9008,8.0,Medium
193,18,uci_absenteeism,14.59,1.82,5.47,Medium,21.0,low,0.0005,0.0513,0.0049,0.9433,8.0,Medium
194,1,uci_absenteeism,15.07,1.88,5.65,Medium,21.0,low,0.001,0.0042,0.0034,0.9914,8.0,Medium
195,5,uci_absenteeism,8.42,1.05,3.16,Medium,22.6,low,0.0007,0.0076,0.0003,0.9914,8.0,Medium
196,3,uci_absenteeism,10.85,1.36,4.07,Medium,22.6,low,0.0004,0.2095,0.0009,0.7891,8.0,Medium
197,1,uci_absenteeism,15.07,1.88,5.65,Medium,22.6,low,0.0022,0.0043,0.0036,0.9899,8.0,Medium
198,20,uci_absenteeism,16.99,2.12,6.37,Medium,19.8,low,0.0175,0.0106,0.0011,0.9707,8.0,Medium
199,21,uci_absenteeism,28.06,3.51,10.52,Medium,19.8,low,0.0451,0.0112,0.0207,0.923,8.0,Medium
200,100000,synthetic_mining_v1__glencore_sa_mining,23.04,2.88,8.64,Low,41.1,moderate,0.0069,0.0738,0.8308,0.0885,0.0,Low
201,100001,synthetic_mining_v1__glencore_sa_mining,1.11,0.14,0.42,Low,43.9,moderate,0.0,0.0,0.9901,0.0099,1.0,Low
202,100002,synthetic_mining_v1__glencore_sa_mining,6.88,0.86,2.58,High,53.0,high,0.0001,0.8347,0.0556,0.1095,19.0,High
203,100003,synthetic_mining_v1__glencore_sa_mining,2.88,0.36,1.08,Low,46.5,moderate,0.0,0.0,0.9956,0.0044,0.0,Low
204,100004,synthetic_mining_v1__glencore_sa_mining,8.47,1.06,3.17,Low,43.6,moderate,0.0006,0.0213,0.7713,0.2068,0.0,Low
205,100005,synthetic_mining_v1__glencore_sa_mining,0.99,0.12,0.37,Low,45.8,moderate,0.0,0.0002,0.9449,0.055,4.0,Low
206,100006,synthetic_mining_v1__glencore_sa_mining,1.79,0.22,0.67,Low,58.4,high,0.0,0.0001,0.9516,0.0483,3.0,Low
207,100007,synthetic_mining_v1__glencore_sa_mining,20.07,2.51,7.53,High,86.6,critical,0.0082,0.8842,0.0879,0.0198,18.0,High
208,100008,synthetic_mining_v1__glencore_sa_mining,4.21,0.53,1.58,Low,60.9,high,0.0,0.0011,0.8102,0.1887,0.0,Low
209,100009,synthetic_mining_v1__glencore_sa_mining,6.23,0.78,2.34,Low,62.9,high,0.0002,0.0002,0.8878,0.1119,2.0,Low
210,100010,synthetic_mining_v1__glencore_sa_mining,7.04,0.88,2.64,Medium,70.1,critical,0.0002,0.002,0.1016,0.8962,8.0,Medium
211,100011,synthetic_mining_v1__glencore_sa_mining,12.25,1.53,4.59,Low,99.1,critical,0.0001,0.0816,0.6648,0.2534,0.0,Low
212,100012,synthetic_mining_v1__glencore_sa_mining,4.52,0.57,1.7,Medium,41.2,moderate,0.0002,0.0015,0.4914,0.5069,12.0,Medium
213,100013,synthetic_mining_v1__glencore_sa_mining,3.59,0.45,1.35,Low,55.5,high,0.0001,0.0052,0.8062,0.1885,2.0,Low
214,100014,synthetic_mining_v1__glencore_sa_mining,10.25,1.28,3.84,High,68.6,high,0.0001,0.7014,0.1982,0.1002,24.0,High
